rt,response,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,subject,stimulus,task,correct,subtask,slider_start,accent,high_IC,accent_chosen,high_IC_chosen,question_order
64,f,audio-keyboard-response,66,29357,0.0-25.0-0.22,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_5_3.mp3,forced_choice,,,,NA,j,false,false,
81,j,audio-keyboard-response,67,29460,0.0-25.0-0.23,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_3_3.mp3,forced_choice,,,,NA,f,false,false,
87,f,audio-keyboard-response,68,29571,0.0-25.0-0.24,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_34_3.mp3,forced_choice,,,,j,NA,false,false,
110,j,audio-keyboard-response,69,29697,0.0-25.0-0.25,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_54_1.mp3,forced_choice,,,,j,NA,true,false,
197,j,audio-keyboard-response,70,29911,0.0-25.0-0.26,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_32_3.mp3,forced_choice,,,,j,NA,true,false,
23,f,audio-keyboard-response,71,29961,0.0-25.0-0.27,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_54_3.mp3,forced_choice,,,,j,NA,false,false,
134,f,audio-keyboard-response,72,30111,0.0-25.0-0.28,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_32_2.mp3,forced_choice,,,,j,NA,false,false,
197,f,audio-keyboard-response,73,30335,0.0-25.0-0.29,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_34_4.mp3,forced_choice,,,,j,NA,false,false,
64,j,audio-keyboard-response,74,30427,0.0-25.0-0.30,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_5_2.mp3,forced_choice,,,,NA,j,false,true,
87,f,audio-keyboard-response,75,30536,0.0-25.0-0.31,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_IC_accent_5_1.mp3,forced_choice,,,,NA,j,false,false,
757, ,html-keyboard-response,76,31295,0.0-26.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p>You have completed all the listening in this experiment. The remaining questions about your background
          will help us better understand your responses. You can skip any question that you do not wish to answer. </p>
          <p> <b> Press the space bar to continue. </b></p>",,,,,,,,,
1578,"{""HeadphoneUse"":""No, I used computer speakers""}",survey-multi-choice,77,32876,0.0-27.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,survey,,,,,,,,[0]
5754,"{""age"":""1233"",""country"":""fra"",""language"":""fre""}",survey-html-form,78,38636,0.0-28.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,survey,,,,,,,,
1663,"{""Gender"":""Female""}",survey-multi-choice,79,40302,0.0-29.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,survey,,,,,,,,[0]
1948,"{""Colors"":[""Blues""]}",survey-multi-select,80,42259,0.0-30.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,,,,,,,,,[0]
3157,"{""HearingImpairment"":""I'm not sure"",""PerfectPitch"":""Yes"",""Singing"":""Yes""}",survey-multi-choice,81,45421,0.0-31.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,survey,,,,,,,,"[0,1,2]"
7566,"{""PracticeHours"":""Over 2 hours"",""TrainingYears"":""Less than 1 year"",""TrainingType"":""I took lessons with a private teacher"",""Expertise"":""Advanced"",""NonWesternTraining"":""Yes""}",survey-multi-choice,82,52992,0.0-32.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,survey,,,,,,,,"[0,1,2,3,4]"
1716,"{""TrainingStart"":""I did not have any formal training""}",survey-multi-choice,83,54714,0.0-33.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,survey,,,,,,,,[0]
1387,0,html-button-response,84,56108,0.0-34.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"You have reached the end of the experiment. Your completion code is <b>C1AWH3EX</b>.
    <p>For questions or concerns, please write to <b>haiqin.zhang@ens.psl.eu.</b></p>
    Thank you for your participation!
  ",,,,,,,,,
1418,"{""prolific_id"":""""}",survey-html-form,0,1420,0.0-0.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,,,,,,,,,
1284, ,html-keyboard-response,1,2707,0.0-1.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"
    <p>Please complete the experiment in a quiet place.
      We highly recommend using headphones.</p>

    </p align = 'justify'> <b>Press the space bar to proceed.</b> </p>",,,,,,,,,
512, ,html-keyboard-response,2,3220,0.0-2.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"
    <p>A series of soundchecks will now be played to help you adjust the volume
      to a comfortable level. </p>

    </p align = 'justify'> <b>Press the space bar to proceed.</b> </p>",,,,,,,,,
1683,1,audio-button-response,3,4949,0.0-3.0-0.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_1.mp3,,,,,,,,,
812, ,html-keyboard-response,4,5763,0.0-4.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p width = 300 px>
    You will now hear two melodies in succession. 
    The notes in each melody are the same, but there is an accent on one note for one of the melodies. 
    <b>Listen for which melody has the accent.</b>
    </p>
    
    Press the space bar to continue.",,,,,,,,,
764, ,html-keyboard-response,5,6528,0.0-5.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p width = 300 px>
    <b>You must score at least 2/3 to proceed with the experiment.</b>
    </p>
    
    Press the space bar to continue.",,,,,,,,,
1695,1,audio-button-response,6,8257,0.0-6.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_32_1.mp3,soundcheck,true,,,,,,,
406, ,html-keyboard-response,7,8665,0.0-7.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
389,1,audio-button-response,8,9080,0.0-8.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_56_4.mp3,soundcheck,true,,,,,,,
216, ,html-keyboard-response,9,9297,0.0-9.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
319,1,audio-button-response,10,9641,0.0-10.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_54_4.mp3,soundcheck,true,,,,,,,
239, ,html-keyboard-response,11,9882,0.0-11.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
672, ,html-keyboard-response,12,10555,0.0-12.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"If you got <b>less than 2/3</b> of the previous soundcheck questions correct, <b>we unfortunately cannot use your data or pay you</b>. Please exit the experiment now.
    
    <p>If you got <b>more than 2/3</b> correct, press the space bar to continue</p>.",,,,,,,,,
539, ,html-keyboard-response,13,11096,0.0-13.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>Please listen carefully to the following set of melodies. 
      You will occassionally be asked some basic questions about some of the melodies to check your attention level. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
405, ,html-keyboard-response,14,11503,0.0-14.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>The attention questions vary in difficulty, but you must get at least some questions correct for us to pay you.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
402, ,html-keyboard-response,15,11906,0.0-15.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"
    This part of the experiment should take <b>15-20 minutes</b>. 
    <p><b>Press the space bar to begin.</b></p>",,,,,,,,,
348, ,audio-keyboard-response,16,12311,0.0-16.0-0.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"[""exposure_4s_2.mp3""]",exposure,,exp_noresponse,,,,,,
12, ,audio-keyboard-response,17,12758,0.0-16.0-1.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"[""exposure_4s_22.mp3""]",exposure,,exp_noresponse,,,,,,
4638, ,audio-keyboard-response,18,17734,0.0-16.0-2.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"[""exposure_4s_1.mp3""]",exposure,,exp_noresponse,,,,,,
4534, ,audio-keyboard-response,19,22574,0.0-16.0-3.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"[""exposure_4s_32.mp3""]",exposure,,exp_noresponse,,,,,,
2862, ,audio-keyboard-response,20,25742,0.0-16.0-4.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"[""exposure_4s_33.mp3""]",exposure,,exp_noresponse,,,,,,
1396, ,html-keyboard-response,21,27140,0.0-17.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>You will now be asked to judge how similar some melodies are to what you have
    just listened to. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
1162, ,html-keyboard-response,22,28304,0.0-18.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>The changes in the melodies are subtle. If you are not sure, go with your gut feeling.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
3872,7,audio-slider-response,23,32196,0.0-19.0-0.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_8.mp3,grammar_learning,,,4,,,,,
4551,4,audio-slider-response,24,36776,0.0-19.0-0.1,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_2.mp3,grammar_learning,,,4,,,,,
3100,2,audio-slider-response,25,39902,0.0-19.0-0.2,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_8.mp3,grammar_learning,,,4,,,,,
2850,5,audio-slider-response,26,42784,0.0-19.0-0.3,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_4.mp3,grammar_learning,,,4,,,,,
2067,1,audio-slider-response,27,44874,0.0-19.0-0.4,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_3.mp3,grammar_learning,,,4,,,,,
3709,6,audio-slider-response,28,48611,0.0-19.0-0.5,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_5.mp3,grammar_learning,,,4,,,,,
2763,5,audio-slider-response,29,51401,0.0-19.0-0.6,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_3.mp3,grammar_learning,,,4,,,,,
1887,3,audio-slider-response,30,53312,0.0-19.0-0.7,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_7.mp3,grammar_learning,,,4,,,,,
1950,2,audio-slider-response,31,55279,0.0-19.0-0.8,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_1.mp3,grammar_learning,,,4,,,,,
2130,6,audio-slider-response,32,57409,0.0-19.0-0.9,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_1.mp3,grammar_learning,,,4,,,,,
2258,2,audio-slider-response,33,59694,0.0-19.0-0.10,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_5.mp3,grammar_learning,,,4,,,,,
